ID,API-Type,API-Name,HTTP Method,URI,Decription+Parameters,AmorphousURI,TidyURI,Comment,NonStandardURI,StandarURI,Comment.1,CRUDyURI,VerblessURI,Comment.2,UnversionedURI,VersionedURI,Comment.3,PluralisedNodes,SingularNodes,Comment.4,NonDescriptiveURI,DescriptiveURI,Comment.5,ContextlessResource,ContextualResouce,Comment.6,NonHierarchicalNodes,HierarchicalNodes,Comment.7,LessCohisiveDoc,CohisiveDoc,Comment.8,InconsistantDoc,ConsistantDoc,Comment.9,Type(Public/Private/Partner)
697,REST,Shopify,GET,/price_rules/{price_rule_id}.json,Retrieves a single price rule,1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Partner
240,REST,Google Nest,GET,/devices/thermostats/device_id/device_id,Nest Thermostat unique identifier.,1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,1,0,Reversed hierarchy of type True detected between devices and thermostats. 0 hierarchical relations were detected out of 34,0,1,Pertinent Documentation,0,1,Consistent Documentation,
51,REST,Adobe Audience Manager,PUT,/signals/derived/{derivedSignalId},Updates a single derived signal.,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,[Singular last node with PUT|DELETE method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Private
232,REST,Dropbox,POST,/files/delete_batch/check,"Returns the status of an asynchronous job for delete_batch. If success, it returns list of result for each entry.",1,0,[underscore found],0,1,,1,0,[delete found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
569,REST,Samsung ARTIK Cloud,POST,/users/<userID>/properties,Specifies the properties of a user's application. The call must be authenticated with a valid Authorization header. The application for which the properties are created is the application linked to the Authorization token and MUST be the same as the aid parameter sent in the JSON Payload.,1,0,[uppercase found],1,0,[unknown char found],0,1,,1,0,No Version Found,0,1,[Pluralized last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
258,REST,Google Nest,GET,/devices/thermostats/device_id/eco_temperature_high_c,"Maximum Eco Temperature, displayed in half degrees Celsius (0.5°C). Used when hvac_mode = eco.",1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,1,0,Reversed hierarchy of type True detected between devices and thermostats. 0 hierarchical relations were detected out of 34,0,1,Pertinent Documentation,0,1,Consistent Documentation,
863,GraphQL,AppleMusic,GET,/v1/me/library/songs,Fetch one or more library songs by using their identifiers.  n/a,0,1,,0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
343,REST,IBM Cloud Pak System,DELETE,/deployment/resources/addresses/<addressUUID>,Deleting an address. You can use the representational state transfer (REST) application programming interface (API) to delete an address.,1,0,[uppercase found],1,0,[unknown char found],0,1,,1,0,No Version Found,0,1,[Singular last node with PUT|DELETE method.],1,0,Non-descriptive End-point,0,1,Contextual Resource Names,1,0,Reversed hierarchy of type True detected between addresses and address. 0 hierarchical relations were detected out of 33,0,1,Pertinent Documentation,0,1,Consistent Documentation,Partner
924,GraphQL,AppleMusic,GET,/v1/me/ratings/library-albums/{id},Fetch a userâs rating for specific content by using the contentâs identifier.  id string (Required) The unique identifier for the library album.,0,1,,0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1497,GraphQL,Pipefy,POST,/createTableField,Creates a table field n/a,0,1,,0,1,,1,0,[create found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,1,0,Reversed hierarchy of type True detected between create and table. 0 hierarchical relations were detected out of 90,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
965,GraphQL,Braintree,GET,/paypalFinancingOptions,Retrieve PayPal financing options that include payment installment plans. n/a,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
670,REST,Shopify,POST,/customers.json,Creates a customer,1,0,[extension found],0,1,,0,1,,1,0,No Version Found,0,1,[Pluralized last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Partner
726,REST,SurveyJS,GET,/getArchive?accessKey={accessKey}&ownerId={ownerId},Returns the list of archive surveys.,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,
1302,GraphQL,GitHub,POST,/unarchiveRepository,"Unarchives a repository.  clientMutationId: A unique identifier for the client performing the mutation., repository: The repository that was unarchived.",0,1,,0,1,,0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1234,GraphQL,GitHub,POST,/deletePullRequestReview,"Deletes a pull request review.  clientMutationId: A unique identifier for the client performing the mutation., pullRequestReview: The deleted pull request review.",0,1,,0,1,,1,0,[delete found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
